loan_id,monthly_reporting_period,channel,seller_name,servicer_name,original_interest_rate,current_interest_rate,original_upb,current_actual_upb,original_loan_term,origination_date,first_payment_date,loan_age,remaining_months_to_maturity,adjusted_months_to_maturity,maturity_date,original_ltv,original_cltv,number_of_borrowers,dti_ratio,borrower_credit_score,co_borrower_credit_score,first_time_homebuyer_flag,loan_purpose,property_type,number_of_units,occupancy_status,property_state,msa,zip_code_short,mi_percentage,product_type,special_eligibility_program,relocation_mortgage_flag,current_delinquency_status,monthly_modification_flag,covid_assistance_code,covid_forbearance_flag,current_state,current_modified,pct_life_elapsed,rate_spread,upb_pct_original,ever_delinquent,max_delinquency_to_date,months_since_last_delinquency,delinquency_count_12m,ever_modified
100156916838,12018,C,"Bank Of America, N.A.","Bank Of America, N.A.",4.5,4.5,417000.0,351687.69,360,112009,12010,97.0,263.0,262.0,122039.0,66.0,80.0,1,35.0,810.0,,Y,P,PU,1,P,NM,42140,875,,FRM,N,N,00,N,,N,Current,0,0.2694444444444444,0.0,0.8433757553956834,1,1,75.0,0,0
100156916838,22018,C,"Bank Of America, N.A.","Bank Of America, N.A.",4.5,4.5,417000.0,351687.69,360,112009,12010,98.0,262.0,262.0,122039.0,66.0,80.0,1,35.0,810.0,,Y,P,PU,1,P,NM,42140,875,,FRM,N,N,00,N,,N,Current,0,0.2722222222222222,0.0,0.8433757553956834,1,1,76.0,0,0
100156916838,32018,C,"Bank Of America, N.A.",,4.5,,417000.0,0.0,360,112009,12010,,,,,66.0,80.0,1,35.0,810.0,,Y,P,PU,1,P,NM,42140,875,,FRM,N,N,XX,,,N,Prepaid,0,,,0.0,1,1,77.0,0,0
100743858187,12018,C,Other,Other,5.375,5.375,131000.0,112533.77,360,82009,102009,100.0,260.0,260.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.2777777777777778,0.0,0.8590364122137405,0,0,,0,0
100743858187,22018,C,Other,Other,5.375,5.375,131000.0,112304.27,360,82009,102009,101.0,259.0,259.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.2805555555555555,0.0,0.8572845038167939,0,0,,0,0
100743858187,32018,C,Other,Other,5.375,5.375,131000.0,112073.74,360,82009,102009,102.0,258.0,258.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.2833333333333333,0.0,0.8555247328244275,0,0,,0,0
100743858187,42018,C,Other,Other,5.375,5.375,131000.0,111842.18,360,82009,102009,103.0,257.0,257.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.2861111111111111,0.0,0.8537570992366411,0,0,,0,0
100743858187,52018,C,Other,Other,5.375,5.375,131000.0,111609.58,360,82009,102009,104.0,256.0,256.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.2888888888888888,0.0,0.8519815267175572,0,0,,0,0
100743858187,62018,C,Other,Other,5.375,5.375,131000.0,111375.94,360,82009,102009,105.0,255.0,255.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.2916666666666667,0.0,0.8501980152671756,0,0,,0,0
100743858187,72018,C,Other,Other,5.375,5.375,131000.0,111141.25,360,82009,102009,106.0,254.0,254.0,92039.0,61.0,61.0,2,19.0,815.0,809.0,N,C,SF,1,P,WI,0,535,,FRM,N,N,00,N,,N,Current,0,0.2944444444444444,0.0,0.8484064885496183,0,0,,0,0
