loan_id,monthly_reporting_period,delinquency_3m_probability,delinquency_6m_probability,default_12m_probability,prepayment_12m_probability,next_state_prediction,next_state_probability_30dpd,next_state_probability_60dpd,next_state_probability_90plusdpd,next_state_probability_current,next_state_probability_default_reo,next_state_probability_prepaid,next_state_probability_unknown
100156916838,12018,0.0051668984092651,0.0087328187830709,0.0006456900036516,0.2469064467522732,Current,0.0021571239128889,3.7877206562138606e-05,5.424650022376856e-07,0.980423660644052,5.991757376107792e-07,0.0173708896267523,9.306969004887676e-06
100156916838,22018,0.0051668984092651,0.0087328187830709,0.0006456900036516,0.2469064467522732,Current,0.0038811267362749,3.523753354842618e-05,5.409732733909156e-07,0.9777275857809627,5.97528059459393e-07,0.0183456300721847,9.281375696410048e-06
100156916838,32018,0.0044611973134074,0.0085776944920947,0.0006456900036516,0.509721700246843,Current,0.0029155061632398,5.710984038906858e-05,1.0139374727697549e-06,0.9212787532054372,2.576040906273644e-07,0.0757460530765701,1.3061728004994643e-06
100743858187,12018,0.0022323532810446,0.002423627165711,0.0006456900036516,0.131447204296779,Current,0.0005392497953555,7.284005856251603e-06,4.626001045556827e-07,0.9897549434004616,4.821080692499305e-07,0.009697244200037,3.338901158459064e-07
100743858187,22018,0.0022323532810446,0.002423627165711,0.0006456900036516,0.131447204296779,Current,0.0005036582511882,4.46529729323573e-06,4.626176816902754e-07,0.989792550516592,5.167744041944331e-07,0.0096976126603222,7.338825182032952e-07
100743858187,32018,0.0022323532810446,0.002423627165711,0.0006456900036516,0.131447204296779,Current,0.0005036582511882,4.46529729323573e-06,4.626176816902754e-07,0.989792550516592,5.167744041944331e-07,0.0096976126603222,7.338825182032952e-07
100743858187,42018,0.0022323532810446,0.002423627165711,0.0006456900036516,0.1212399156178252,Current,0.0005036582511882,4.46529729323573e-06,4.626176816902754e-07,0.989792550516592,5.167744041944331e-07,0.0096976126603222,7.338825182032952e-07
100743858187,52018,0.0022323532810446,0.002423627165711,0.0006456900036516,0.1212399156178252,Current,0.0005036715716953,4.677195660200178e-06,4.626299167764442e-07,0.9898187280658386,5.167880715911094e-07,0.0096712098468898,7.339019275691785e-07
100743858187,62018,0.0021810488678768,0.002423627165711,0.0006456900036516,0.1212399156178252,Current,0.0005036715716953,4.677195660200178e-06,4.626299167764442e-07,0.9898187280658386,5.167880715911094e-07,0.0096712098468898,7.339019275691785e-07
100743858187,72018,0.0021810488678768,0.002423627165711,0.0006456900036516,0.1163704374651952,Current,0.0005271692949193,4.973519694711976e-06,4.919398651695772e-07,0.989182105343761,5.495292133963455e-07,0.0102839299742146,7.803983318064081e-07
100743858187,82018,0.0021810488678768,0.002423627165711,0.0006456900036516,0.1163704374651952,Current,0.0005271692949193,4.973519694711976e-06,4.919398651695772e-07,0.989182105343761,5.495292133963455e-07,0.0102839299742146,7.803983318064081e-07
100743858187,92018,0.0021810488678768,0.002423627165711,0.0006456900036516,0.1163704374651952,Current,0.0005271692949193,4.973519694711976e-06,4.919398651695772e-07,0.989182105343761,5.495292133963455e-07,0.0102839299742146,7.803983318064081e-07
100743858187,102018,0.0021810488678768,0.002423627165711,0.0006456900036516,0.0926199254988169,Current,0.0005273778229722,4.9754870292824765e-06,4.921344578047254e-07,0.9895733880312372,5.497465861796812e-07,0.0098924360706897,7.807070276015723e-07
100743858187,112018,0.0021810488678768,0.002423627165711,0.0006456900036516,0.0926199254988169,Current,0.0005273778229722,4.9754870292824765e-06,4.921344578047254e-07,0.9895733880312372,5.497465861796812e-07,0.0098924360706897,7.807070276015723e-07
100743858187,122018,0.0021704662131114,0.002423627165711,0.0006456900036516,0.0926199254988169,Current,0.0005273778229722,4.9754870292824765e-06,4.921344578047254e-07,0.9895733880312372,5.497465861796812e-07,0.0098924360706897,7.807070276015723e-07
100743858187,12019,0.0021704662131114,0.002423627165711,0.0006456900036516,0.0926199254988169,Current,0.0005273778310343,4.960200079561319e-06,4.921344653279976e-07,0.9895734031588712,5.497465945836716e-07,0.0098924362219156,7.807070395362608e-07
100743858187,22019,0.0021704662131114,0.002423627165711,0.0006456900036516,0.0926199254988169,Current,0.0005273778310343,4.960200079561319e-06,4.921344653279976e-07,0.9895734031588712,5.497465945836716e-07,0.0098924362219156,7.807070395362608e-07
100743858187,32019,0.0021704662131114,0.002423627165711,0.0006456900036516,0.0926199254988169,Current,0.0005273778310343,4.960200079561319e-06,4.921344653279976e-07,0.9895734031588712,5.497465945836716e-07,0.0098924362219156,7.807070395362608e-07
100743858187,42019,0.0021704662131114,0.002325101349092,0.0006456900036516,0.0926199254988169,Current,0.0005277737800757,4.963924139146747e-06,4.925039540670662e-07,0.9903163631722596,5.501593378283548e-07,0.0091490751670488,7.812931851528413e-07
100743858187,52019,0.0021704662131114,0.002325101349092,0.0006456900036516,0.0933707763874799,Current,0.0005277737800757,4.963924139146747e-06,4.925039540670662e-07,0.9903163631722596,5.501593378283548e-07,0.0091490751670488,7.812931851528413e-07
100743858187,62019,0.0021704662131114,0.002325101349092,0.0006456900036516,0.0933707763874799,Current,0.0005277737800757,4.963924139146747e-06,4.925039540670662e-07,0.9903163631722596,5.501593378283548e-07,0.0091490751670488,7.812931851528413e-07
100743858187,72019,0.0021704662131114,0.002325101349092,0.0006456900036516,0.0933707763874799,Current,0.0005277737800757,4.963924139146747e-06,4.925039540670662e-07,0.9903163631722596,5.501593378283548e-07,0.0091490751670488,7.812931851528413e-07
100743858187,82019,0.0021704662131114,0.002325101349092,0.0006456900036516,0.0933707763874799,Current,0.0005277737800757,4.963924139146747e-06,4.925039540670662e-07,0.9903163631722596,5.501593378283548e-07,0.0091490751670488,7.812931851528413e-07
100743858187,92019,0.0021704662131114,0.002325101349092,0.0006456900036516,0.0933707763874799,Current,0.0005277737800757,4.963924139146747e-06,4.925039540670662e-07,0.9903163631722596,5.501593378283548e-07,0.0091490751670488,7.812931851528413e-07
100743858187,102019,0.0021704662131114,0.0023979781974062,0.0006456900036516,0.0933707763874799,Current,0.0005277737800757,4.963924139146747e-06,4.925039540670662e-07,0.9903163631722596,5.501593378283548e-07,0.0091490751670488,7.812931851528413e-07
100743858187,112019,0.0021704662131114,0.0023979781974062,0.0006456900036516,0.0933707763874799,Current,0.0005277737800757,4.963924139146747e-06,4.925039540670662e-07,0.9903163631722596,5.501593378283548e-07,0.0091490751670488,7.812931851528413e-07
100743858187,122019,0.0021704662131114,0.0023979781974062,0.0006456900036516,0.0933707763874799,Current,0.0005277737800757,4.963924139146747e-06,4.925039540670662e-07,0.9903163631722596,5.501593378283548e-07,0.0091490751670488,7.812931851528413e-07
100743858187,12020,0.0021704662131114,0.0023979781974062,0.0006456900036516,0.0933707763874799,Current,0.0005277737800757,4.963924139146747e-06,4.925039540670662e-07,0.9903163631722596,5.501593378283548e-07,0.0091490751670488,7.812931851528413e-07
100743858187,22020,0.0021704662131114,0.0023979781974062,0.0006456900036516,0.0933707763874799,Current,0.0005277737800757,4.963924139146747e-06,4.925039540670662e-07,0.9903163631722596,5.501593378283548e-07,0.0091490751670488,7.812931851528413e-07
100743858187,32020,0.0021704662131114,0.0023979781974062,0.0006456900036516,0.0933707763874799,Current,0.0005277737800757,4.963924139146747e-06,4.925039540670662e-07,0.9903163631722596,5.501593378283548e-07,0.0091490751670488,7.812931851528413e-07
100743858187,42020,0.0021704662131114,0.0023979781974062,0.0006456900036516,0.0933707763874799,Current,0.0005277737800757,4.963924139146747e-06,4.925039540670662e-07,0.9903163631722596,5.501593378283548e-07,0.0091490751670488,7.812931851528413e-07
100743858187,52020,0.0021704662131114,0.0023797998818164,0.0006456900036516,0.0933707763874799,Current,0.0005277737800757,4.963924139146747e-06,4.925039540670662e-07,0.9903163631722596,5.501593378283548e-07,0.0091490751670488,7.812931851528413e-07
100743858187,62020,0.0021704662131114,0.0023797998818164,0.0006456900036516,0.0933707763874799,Current,0.0005277737800757,4.963924139146747e-06,4.925039540670662e-07,0.9903163631722596,5.501593378283548e-07,0.0091490751670488,7.812931851528413e-07
100743858187,72020,0.0021699607900406,0.0023797998818164,0.0006456900036516,0.0933707763874799,Current,0.0005277736100921,5.285999266551812e-06,4.92503795443005e-07,0.9903160442144072,5.501591606348364e-07,0.0091490722203446,7.812929335164899e-07
100743858187,82020,0.0021699607900406,0.002334006553345,0.0006456900036516,0.0933707763874799,Current,0.0005277736100921,5.285999266551812e-06,4.92503795443005e-07,0.9903160442144072,5.501591606348364e-07,0.0091490722203446,7.812929335164899e-07
100743858187,92020,0.0021699607900406,0.002334006553345,0.0006456900036516,0.0933707763874799,Current,0.0005277736100921,5.285999266551812e-06,4.92503795443005e-07,0.9903160442144072,5.501591606348364e-07,0.0091490722203446,7.812929335164899e-07
100743858187,102020,0.0021699607900406,0.002334006553345,0.0006456900036516,0.0933707763874799,Current,0.0005277736100921,5.285999266551812e-06,4.92503795443005e-07,0.9903160442144072,5.501591606348364e-07,0.0091490722203446,7.812929335164899e-07
100743858187,112020,0.0021699607900406,0.002334006553345,0.0006456900036516,0.0933707763874799,Current,0.0005277736100921,5.285999266551812e-06,4.92503795443005e-07,0.9903160442144072,5.501591606348364e-07,0.0091490722203446,7.812929335164899e-07
100743858187,122020,0.0021699607900406,0.002334006553345,0.0006456900036516,0.0933707763874799,Current,0.0005265630453679,5.273874665924446e-06,4.913741297873562e-07,0.9880445367991586,5.488972497325037e-07,0.0114218065085616,7.795008665270351e-07
100743858187,12021,0.0021699607900406,0.002334006553345,0.0006456900036516,0.0933707763874799,Current,0.0005342536948778,5.350901570815906e-06,4.985508320715049e-07,0.9878699817425338,4.979752759446429e-07,0.0115886262491421,7.908857671764052e-07
100743858187,22021,0.0021699607900406,0.002334006553345,0.0006456900036516,0.0933707763874799,Current,0.0005342536948778,5.350901570815906e-06,4.985508320715049e-07,0.9878699817425338,4.979752759446429e-07,0.0115886262491421,7.908857671764052e-07
100743858187,32021,0.0021699607900406,0.002334006553345,0.0006456900036516,0.0933707763874799,Current,0.0005342536948778,5.350901570815906e-06,4.985508320715049e-07,0.9878699817425338,4.979752759446429e-07,0.0115886262491421,7.908857671764052e-07
100743858187,42021,0.0021699607900406,0.002334006553345,0.0006456900036516,0.0933707763874799,Current,0.0005102591854577,5.762765315729309e-06,4.761598168081074e-07,0.9884141153781948,4.756101101737997e-07,0.0110681555357583,7.553653464985979e-07
100743858187,52021,0.0021699607900406,0.002334006553345,0.0006456900036516,0.0930549124823678,Current,0.0005102591854577,5.762765315729309e-06,4.761598168081074e-07,0.9884141153781948,4.756101101737997e-07,0.0110681555357583,7.553653464985979e-07
100743858187,62021,0.0021699607900406,0.002334006553345,0.0006456900036516,0.0930549124823678,Current,0.0005102591854577,5.762765315729309e-06,4.761598168081074e-07,0.9884141153781948,4.756101101737997e-07,0.0110681555357583,7.553653464985979e-07
100743858187,72021,0.0021699607900406,0.002334006553345,0.0006456900036516,0.0930549124823678,Current,0.0005102591854577,5.762765315729309e-06,4.761598168081074e-07,0.9884141153781948,4.756101101737997e-07,0.0110681555357583,7.553653464985979e-07
100743858187,82021,0.0021699607900406,0.002334006553345,0.0006456900036516,0.0930549124823678,Current,0.0004983020961953,5.627724338041709e-06,4.650017904658214e-07,0.9929695807652004,4.644649653072066e-07,0.006524822282915,7.376645953290018e-07
100743858187,92021,0.0021699607900406,0.002334006553345,0.0006456900036516,0.0930549124823678,Current,0.0004983020961953,5.627724338041709e-06,4.650017904658214e-07,0.9929695807652004,4.644649653072066e-07,0.006524822282915,7.376645953290018e-07
100743858187,102021,0.0021699607900406,0.002334006553345,0.0006456900036516,0.1103041283005308,Current,0.0004983020961953,5.627724338041709e-06,4.650017904658214e-07,0.9929695807652004,4.644649653072066e-07,0.006524822282915,7.376645953290018e-07
100743858187,112021,0.0021699607900406,0.002334006553345,0.0006456900036516,0.1103041283005308,Current,0.0004983020961953,5.627724338041709e-06,4.650017904658214e-07,0.9929695807652004,4.644649653072066e-07,0.006524822282915,7.376645953290018e-07
100743858187,122021,0.0021699607900406,0.002334006553345,0.0006456900036516,0.1103041283005308,Current,0.0004983028209672,4.173249732242178e-06,4.650024668029235e-07,0.992971025022368,4.644656408635057e-07,0.0065248317731567,7.376656682494614e-07
100743858187,12022,0.0021699607900406,0.002334006553345,0.0006456900036516,0.1103041283005308,Current,0.0004983028209672,4.173249732242178e-06,4.650024668029235e-07,0.992971025022368,4.644656408635057e-07,0.0065248317731567,7.376656682494614e-07
100743858187,22022,0.0021699607900406,0.002334006553345,0.0006456900036516,0.1103041283005308,Current,0.0004983028209672,4.173249732242178e-06,4.650024668029235e-07,0.992971025022368,4.644656408635057e-07,0.0065248317731567,7.376656682494614e-07
100743858187,32022,0.0021699607900406,0.002334006553345,0.0006456900036516,0.1103041283005308,Current,0.0004983028209672,4.173249732242178e-06,4.650024668029235e-07,0.992971025022368,4.644656408635057e-07,0.0065248317731567,7.376656682494614e-07
100743858187,42022,0.0021699607900406,0.002334006553345,0.0006456900036516,0.1103041283005308,Current,0.0004983028209672,4.173249732242178e-06,4.650024668029235e-07,0.992971025022368,4.644656408635057e-07,0.0065248317731567,7.376656682494614e-07
100743858187,52022,0.0021699607900406,0.002334006553345,0.0006456900036516,0.1103041283005308,Current,0.0004983028209672,4.173249732242178e-06,4.650024668029235e-07,0.992971025022368,4.644656408635057e-07,0.0065248317731567,7.376656682494614e-07
100743858187,62022,0.0021699607900406,0.002334006553345,0.0006456900036516,0.1103041283005308,Current,0.0004983028209672,4.173249732242178e-06,4.650024668029235e-07,0.992971025022368,4.644656408635057e-07,0.0065248317731567,7.376656682494614e-07
100743858187,72022,0.0021699607900406,0.002334006553345,0.0006456900036516,0.1103041283005308,Current,0.0004983028209672,4.173249732242178e-06,4.650024668029235e-07,0.992971025022368,4.644656408635057e-07,0.0065248317731567,7.376656682494614e-07
100743858187,82022,0.0021699607900406,0.002334006553345,0.0006456900036516,0.1103041283005308,Current,0.0004983028209672,4.173249732242178e-06,4.650024668029235e-07,0.992971025022368,4.644656408635057e-07,0.0065248317731567,7.376656682494614e-07
100743858187,92022,0.0021699607900406,0.002334006553345,0.0006456900036516,0.1103041283005308,Current,0.0004983028209672,4.173249732242178e-06,4.650024668029235e-07,0.992971025022368,4.644656408635057e-07,0.0065248317731567,7.376656682494614e-07
100743858187,102022,0.0021699607900406,0.002334006553345,0.0006456900036516,0.1103041283005308,Current,0.0004983028209672,4.173249732242178e-06,4.650024668029235e-07,0.992971025022368,4.644656408635057e-07,0.0065248317731567,7.376656682494614e-07
100743858187,112022,0.0012830866572214,0.0017836719844345,0.0006456900036516,0.4481331680186075,Current,0.0010908065601546,9.877307229447897e-06,1.1639674499826213e-06,0.9066837941501996,2.434699364264448e-07,0.0922138132208341,3.013241958787567e-07
